p1,p2,label,p1_len,p2_len,ss,pp
Q9HC77,Q9NXG0,1,1338,1405,1371.5,2
Q9UQB3,Q96NW7,1,1225,1537,1381,2
Q9H0E9,Q9ULG1,1,1235,1556,1395.5,2
Q2M3G0,Q2M1P5,0,1257,1343,1300,1
Q7Z410,Q8N2S1,0,1059,1624,1341.5,1
P23458,Q9BX26,0,1154,1530,1342,1
Q9NSV4,O15056,0,1193,1496,1344.5,1
Q6U841,Q6ZQQ2,0,1118,1576,1347,1
Q4L180,O15061,0,1135,1565,1350,1
O75116,Q68CZ1,0,1388,1315,1351.5,1
P63135,Q9UJ55,0,1459,1249,1354,1
Q9UPR0,Q9Y6X0,0,1127,1596,1361.5,1
Q5SYE7,Q9HD43,0,1610,1115,1362.5,1
Q8IWK6,O15040,0,1321,1411,1366,1
P17948,Q5JY77,0,1338,1395,1366.5,1
P08123,Q8ND23,0,1366,1372,1369,1
P30622,Q92823,0,1438,1304,1371,1
P25940,Q2TAC6,0,1745,998,1371.5,1
A6NNT2,Q07092,0,1141,1604,1372.5,1
Q9NSY1,Q9Y4F5,0,1161,1589,1375,1
Q9BZF9,Q9C0J8,0,1416,1336,1376,1
O75334,O60312,0,1257,1499,1378,1
Q86UU1,O75976,0,1377,1380,1378.5,1
Q12879,Q9UM54,0,1464,1294,1379,1
Q92610,Q08378,0,1267,1498,1382.5,1
Q6ZUB1,Q8IWK6,0,1445,1321,1383,1
Q14207,Q5TZJ5,0,1427,1347,1387,1
P30622,Q9H4Z2,0,1438,1342,1390,1
Q5TCX8,P25940,0,1036,1745,1390.5,1
P08123,P05997,1,1366,1499,1432.5,1
Q15596,Q9Y6Q9,1,1464,1424,1444,1
O94913,Q9C0J8,1,1555,1336,1445.5,1
O60885,Q8TEK3,1,1362,1537,1449.5,1
P10070,Q2M1P5,1,1586,1343,1464.5,1
Q86UU1,Q9NXG0,0,1377,1405,1391,1
Q6ZWJ8,Q9UBN7,0,1568,1215,1391.5,1
Q14160,Q9BXL7,0,1630,1154,1392,1
O15360,Q9C0J8,0,1455,1336,1395.5,1
Q9BXT6,O14514,0,1211,1584,1397.5,1
A4D2P6,Q9Y4F5,0,1211,1589,1400,1
O94856,Q12879,0,1347,1464,1405.5,1
Q9Y3Q4,Q96RK0,0,1203,1608,1405.5,1
Q6IQ32,P29400,0,1131,1685,1408,1
Q8TER0,Q9NXG0,0,1413,1405,1409,1
Q99590,Q86UP2,0,1463,1357,1410,1
O60885,Q99590,0,1362,1463,1412.5,1
O15040,Q68DA7,0,1411,1419,1415,1
O15040,Q9ULM3,0,1411,1422,1416.5,1
Q6AHZ1,Q5VZL5,0,1483,1548,1515.5,1
Q8N2E2,Q12879,0,1590,1464,1527,1
Q17RW2,Q96PV0,0,1714,1343,1528.5,1
Q9Y2I6,Q14031,0,1382,1691,1536.5,1
Q5SYE7,P20742,0,1610,1482,1546,1
Q9NYV4,Q07092,0,1490,1604,1547,1
P29400,B1AJZ9,0,1685,1412,1548.5,1
Q8TEK3,O15061,0,1537,1565,1551,1
Q8N2E2,P25940,0,1590,1745,1667.5,1
Q8NFW1,P25940,0,1626,1745,1685.5,1
